id,label
10569,"0,265,3"
10570,"0,265,418"
10571,"265,0,40"
10572,"0,265"
10573,"0,265"
10574,0
10575,"0,40,216"
10576,"0,265,271"
10577,"0,265,418"
10578,"0,265"
10579,"0,265"
10580,0
10581,"0,265"
10582,"0,265,169"
10583,"0,265"
10584,"0,265"
10585,"0,265"
10586,"418,0,265"
10587,"0,40,265"
10588,10
10589,"0,265"
10590,"265,145,418"
10591,"0,40,265,418"
10592,"0,10,265"
10593,"0,265"
10594,"265,0,40"
10595,"0,265,40"
10596,0
10597,"0,265"
10598,"265,3,0"
10599,0
10600,0
10601,"0,3,131"
10602,"265,418,169"
10603,"0,40,265"
10604,"0,265,169"
10605,"0,3,265"
10606,0
10607,"0,265"
10608,"0,3,265,418"
10609,"265,3,0"
10610,"0,265"
10611,"0,216,265"
10612,"0,265,10"
10613,"0,265"
10614,"0,128,265"
10615,"265,0,3"
10616,"0,3,265,418"
10617,"0,265"
10618,"0,265"
10619,"0,418,265"
10620,"0,128,265"
10621,"0,265"
10622,"0,265,418"
10623,"0,265,418"
10624,"0,265,418"
10625,"0,265,418"
10626,0
10627,0
10628,"0,265"
10629,3
10630,"0,265"
10631,"0,265,418"
10632,"220,10,0"
10633,"0,265"
10634,0
10635,0
10636,"0,265"
10637,"0,265,418"
10638,0
10639,0
10640,"0,265,418"
10641,"0,265,271"
10642,"0,265"
10643,"0,265"
10644,"0,265,418"
10645,"0,265,418"
10646,"0,265"
10647,0
10648,0
10649,"145,265,40"
10650,0
10651,"0,265,418"
10652,"0,265"
10653,"0,265"
10654,"0,265"
10655,"0,265"
10656,"0,265"
10657,0
10658,"418,0,265"
10659,"0,265,271,418"
10660,"265,0,3"
10661,"40,265,0"
10662,"0,265,418"
10663,0
10664,"0,265"
10665,0
10666,"0,265"
10667,0
10668,"0,265"
10669,"0,265"
10670,0
10671,"0,265"
10672,"0,265"
10673,216
10674,"0,271"
10675,"0,3,265"
10676,0
10677,"0,265,271,418"
10678,"0,265"
10679,"0,40,265"
10680,"0,265"
10681,"0,3,21,265"
10682,265
10683,"40,184,368"
10684,"0,265"
10685,"0,3,265"
10686,"0,265,271"
10687,265
10688,"0,265"
10689,"40,0,265"
10690,"0,265,418"
10691,0
10692,"0,265,418"
10693,"0,265"
10694,"0,265,288"
10695,"0,40,265"
10696,"265,0,3"
10697,"265,0,418"
10698,"265,0,418"
10699,0
10700,"0,265"
10701,"0,10,265"
10702,265
10703,"0,40,265"
10704,"0,10,220"
10705,0
10706,"0,265"
10707,0
10708,265
10709,"0,3,131"
10710,"0,265,3"
10711,0
10712,"0,40,216"
10713,"0,265,418"
10714,0
10715,"0,265"
10716,"265,418,0"
10717,"0,40,265"
10718,"265,0,418"
10719,"0,40,265"
10720,"265,0,418"
10721,"0,265"
10722,"0,216,40"
10723,"0,265,3"
10724,"0,265,418"
10725,0
10726,"24,10,0"
10727,"265,0,418"
10728,0
10729,0
10730,"0,265"
10731,0
10732,"0,265"
10733,"265,0,131"
10734,"0,265,418"
10735,0
10736,"0,265"
10737,"0,265"
10738,0
10739,"265,169,418"
10740,"0,3,265"
10741,"0,265,40"
10742,"0,265"
10743,"265,3,0"
10744,"0,131,40"
10745,"265,0,418"
10746,"0,265,271"
10747,"0,265,418"
10748,"265,0,418"
10749,"3,265"
10750,"0,265"
10751,"40,0,10"
10752,"0,265,418"
10753,"24,25,0"
10754,"0,40,368"
10755,0
10756,0
10757,"0,265,418"
10758,"0,265"
10759,0
10760,"10,0,265"
10761,"0,265,418"
10762,"0,265,418"
10763,"0,265,418"
10764,"0,265,418"
10765,"0,3,21,265"
10766,0
10767,"0,265"
10768,"0,265,418"
10769,"3,21,40,145,265"
10770,"0,169,216"
10771,"265,0,169"
10772,"0,40,265"
10773,265
10774,"0,10,265"
10775,"40,131,184"
10776,3
10777,"0,24"
10778,"0,265"
10779,"0,265"
10780,"0,3,265"
10781,"10,23,24,25,220"
10782,"0,265"
10783,"0,265,418"
10784,"0,3,265"
10785,"3,131,0"
10786,"0,3,21,265"
10787,0
10788,0
10789,"0,265"
10790,0
10791,"135,418,40"
10792,"0,265,271,288"
10793,"0,3,21,265"
10794,"0,3,265"
10795,"0,265"
10796,"0,3,21,265"
10797,0
10798,0
10799,"0,265,418"
10800,0
10801,"0,265"
10802,"0,40,265"
10803,"0,265"
10804,0
10805,"0,265"
10806,0
10807,"0,265"
10808,"0,216,265"
10809,0
10810,"0,265,418"
10811,"0,3,21,40,128,145,265,418"
10812,"0,265"
10813,0
10814,"0,265,418"
10815,0
10816,"0,10"
10817,"0,418,10"
10818,"0,216"
10819,"0,265"
10820,"0,265"
10821,"0,3,265"
10822,"24,25"
10823,265
10824,"418,265,0"
10825,"0,265"
10826,"0,10,220,265"
10827,0
10828,0
10829,0
10830,"0,10,265"
10831,"0,10,265"
10832,"0,265"
10833,0
10834,"0,265,418"
10835,"0,265,3"
10836,"0,40,265"
10837,0
10838,"40,265,0"
10839,"0,216"
10840,"184,368"
10841,"0,265,418"
10842,0
10843,"0,265"
10844,"0,265"
10845,0
10846,"0,40,169"
10847,"0,3,128,265,418"
10848,"0,265"
10849,"265,0,418"
10850,"418,0,265"
10851,0
10852,"0,265,418"
10853,"0,145,265,418"
10854,"3,0,265"
10855,"0,265,418"
10856,"0,418,265"
10857,"0,265,271,288"
10858,"0,265"
10859,"265,0,418"
10860,0
10861,"40,265,418"
10862,"0,265,418"
10863,"24,25,220"
10864,"0,3,265,418"
10865,0
10866,"0,10,24,220,265"
10867,"0,24,10"
10868,"0,265"
10869,0
10870,"0,265"
10871,"10,23,24,25,220"
10872,0
10873,"0,40,265,418"
10874,"0,216,265"
10875,"0,265,418"
10876,"0,265"
10877,"40,0,265"
10878,"0,265"
10879,"0,265,169"
10880,"0,8,265,271"
10881,0
10882,"0,3,265"
10883,265
10884,"0,265,418"
10885,"0,265"
10886,"0,265,10"
10887,"0,265,418"
10888,0
10889,0
10890,"0,265"
10891,"0,265"
10892,"0,40,216"
10893,"216,0,3"
10894,"0,8,265,271"
10895,"0,3,21,265"
10896,"265,3,0"
10897,"0,3,265,418"
10898,"0,265,418"
10899,0
10900,"0,265"
10901,"0,3,40,265,418"
10902,"0,265,418"
10903,"0,265"
10904,"0,265,418"
10905,"0,10"
10906,"0,265"
10907,"265,418"
10908,"40,265"
10909,"3,21,265"
10910,"0,265"
10911,"0,216,265"
10912,"0,10,265"
10913,0
10914,"265,0,3"
10915,0
10916,"0,265,418"
10917,"0,265"
10918,0
10919,"0,3,265,418"
10920,"0,3,265,418"
10921,"0,265,418"
10922,"0,265"
10923,10
10924,0
10925,"40,131"
10926,0
10927,"0,265"
10928,"0,3,265"
10929,"3,131,40"
10930,265
10931,"0,265,40"
10932,"0,265,418"
10933,"0,265"
10934,0
10935,24
10936,0
10937,"0,265"
10938,"0,265,418"
10939,265
10940,0
10941,"0,3,265"
10942,"0,265"
10943,0
10944,"0,265"
10945,"128,265"
10946,"0,265,271,288,418"
10947,"265,0,418"
10948,"0,265"
10949,0
10950,"0,265"
10951,"0,265"
10952,265
10953,"0,169,265"
10954,0
10955,0
10956,0
10957,"0,3,265"
10958,"0,3,265"
10959,"0,265,418"
10960,0
10961,"0,3,21,145,265,418"
10962,"0,265"
10963,0
10964,"0,265,418"
10965,"0,40,169"
10966,"0,265"
10967,"265,0,418"
10968,0
10969,"418,0,265"
10970,"0,265"
10971,"0,265"
10972,"265,0,3"
10973,"0,265,418"
10974,0
10975,265
10976,"0,265"
10977,"0,3,265"
10978,0
10979,0
10980,"0,265"
10981,"0,3,265"
10982,"0,265,3"
10983,"0,265,418"
10984,"40,265,0"
10985,"0,265,3"
10986,"0,265"
10987,0
10988,"0,265"
10989,"10,24,25,220"
10990,"0,1,8,255,265,271,288"
10991,"0,265,418"
10992,265
10993,"0,265,418"
10994,"0,265"
10995,"0,265"
10996,"3,0,265"
10997,"0,265,418"
10998,"0,40"
10999,"0,3,265"
11000,"0,265,418"
11001,265
11002,"0,265"
11003,"0,265"
11004,"0,265"
11005,"0,3,265"
11006,0
11007,40
11008,"0,3,128,145,169,170,199,265,296,311,418"
11009,0
11010,0
11011,"10,23,24,25,220"
11012,0
11013,"0,265"
11014,"0,265"
11015,"0,24,265,418"
11016,"0,265,418"
11017,"0,265,418"
11018,"0,265"
11019,0
11020,"0,265"
11021,0
11022,"0,265,418"
11023,0
11024,"0,265,418"
11025,"0,265,418"
11026,"0,265,418"
11027,"0,145,169,265,418"
11028,"265,0,3"
11029,"216,0,265"
11030,"40,0,131"
11031,"0,265"
11032,"0,265"
11033,"0,3,216,265"
11034,"0,271"
11035,"0,418,40"
11036,"0,265"
11037,"0,265,418"
11038,"0,265,418"
11039,"0,265,418"
11040,"0,265"
11041,"0,265"
11042,"0,265,418"
11043,"0,265"
11044,"0,8,265"
11045,"0,265"
11046,"0,265"
11047,"0,265,418"
11048,0
11049,"0,265"
11050,"0,265,271"
11051,"0,265,418"
11052,"0,265"
11053,"0,265"
11054,"265,0,418"
11055,"0,265,418"
11056,"0,265"
11057,"0,40,265"
11058,0
11059,0
11060,0
11061,"0,10,40,145,220,265,288"
11062,"0,265,40"
11063,"0,40,131"
11064,"0,265"
11065,"0,10,24,40,265"
11066,"0,265"
11067,"0,265"
11068,"0,265,10"
11069,"0,265"
11070,"0,40,265,418"
11071,0
11072,"0,3,265"
11073,24
11074,"0,216,265"
11075,"3,0,265"
11076,"0,40,265"
11077,0
11078,"0,265,418"
11079,131
11080,"0,265"
11081,"0,265"
11082,"0,3,265"
11083,"0,3,216"
11084,"0,131,40"
11085,"0,265,418"
11086,"0,265"
11087,"0,265,418"
11088,"10,0,40"
11089,"0,265,418"
11090,0
11091,0
11092,"40,0,265"
11093,0
11094,0
11095,"40,0,265"
11096,0
11097,"0,40,265"
11098,"0,265,418"
11099,"0,40,184,265"
11100,0
11101,"0,40,10"
11102,"0,265,418"
11103,265
11104,"0,265"
11105,"265,0,418"
11106,0
11107,"0,265,418"
11108,"0,265,271,418"
11109,"40,131,184,368,494"
11110,"0,265"
11111,"0,10,40,131,145,265,418"
11112,"265,0,418"
11113,0
11114,"265,0,3"
11115,0
11116,0
11117,"0,10,24,220"
11118,0
11119,"0,40,265,418"
11120,"0,40,216"
11121,"0,265"
11122,"0,265"
11123,"0,265,3"
11124,"265,0,418"
11125,"0,3,265"
11126,"40,184"
11127,"0,40,216"
11128,"0,265,271"
11129,"0,265,271"
11130,"0,265"
11131,"0,40,265"
11132,"265,0,418"
11133,"0,265,271,418"
11134,"0,3,265,418"
11135,"0,265"
11136,0
11137,"0,265,3"
11138,"0,265"
11139,"0,265,418"
11140,"40,265,0"
11141,0
11142,"0,265,271"
11143,"265,418,0"
11144,"40,0,265"
11145,"10,220"
11146,"265,145,0"
11147,"0,265"
11148,"0,265,3"
11149,"0,40,265,418"
11150,"0,265"
11151,"0,265,418"
11152,0
11153,0
11154,0
11155,"0,265,418"
11156,"0,265,40"
11157,0
11158,"0,265"
11159,0
11160,"0,265"
11161,"0,10,23,24,25,31,220,221"
11162,0
11163,0
11164,"0,265"
11165,"418,0,40"
11166,"10,0,169"
11167,"0,265,418"
11168,"10,23,24,25,220"
11169,"0,265,10"
11170,"0,265"
11171,"0,3,265"
11172,"0,265"
11173,"0,40,265,418"
11174,0
11175,"0,265,418"
11176,"0,265,418"
11177,"3,265,0"
11178,"0,40,265"
11179,"0,265"
11180,"0,10,40"
11181,131
11182,"40,131,0"
11183,"0,265"
11184,0
11185,0
11186,"0,265,418"
11187,"0,40,265"
11188,"0,3,265"
11189,"0,8,265"
11190,0
11191,"0,265,418"
11192,0
11193,"0,265"
11194,"0,265"
11195,"40,0,3"
11196,"0,265"
11197,"0,265,418"
11198,"0,265,418"
11199,"0,265,418"
11200,"0,265,418"
11201,"265,418,0"
11202,"0,265"
11203,"0,265"
11204,"0,3,265"
11205,0
11206,"0,265"
11207,"0,3,40,265"
11208,"40,0,10"
11209,"0,265"
11210,"0,265,418"
11211,0
11212,"0,8,265,271"
11213,"0,265,40"
11214,"0,40,265"
11215,0
11216,"0,265"
11217,0
11218,"0,40,265,418"
11219,"0,265"
11220,0
11221,"0,265,418"
11222,"0,265"
11223,"0,265"
11224,0
11225,"0,265"
11226,"10,23,24,25,220"
11227,"0,265"
11228,3
11229,0
11230,"0,265,418"
11231,"40,0,265"
11232,"0,265"
11233,"0,265"
11234,0
11235,"0,40,265"
11236,"265,0,40"
11237,0
11238,"0,265"
11239,"0,265"
11240,"265,0,418"
11241,"0,265"
11242,"265,40,131"
11243,"0,265"
11244,0
11245,"0,265"
11246,"0,265,418"
11247,"0,10,24,220,265"
11248,"0,3,128,265"
11249,"3,145,265"
11250,"0,265,418"
11251,"0,265"
11252,"0,216"
11253,40
11254,0
11255,0
11256,"0,10,40"
11257,0
11258,3
11259,0
11260,0
11261,"0,10,265"
11262,"40,131,0"
11263,0
11264,"0,265"
11265,265
11266,"40,131,184"
11267,0
11268,"265,0,40"
11269,0
11270,"0,265"
11271,"0,265"
11272,0
11273,"0,40,265"
11274,"0,265"
11275,"0,265"
11276,"265,418,40"
11277,"0,265"
11278,"0,265,271"
11279,"0,265,418"
11280,"0,265,3"
11281,"0,265,418"
11282,0
11283,"3,40,131,265"
11284,"0,265"
11285,"0,40,265"
11286,"10,23,24,25"
11287,0
11288,0
11289,"0,265,169"
11290,0
11291,0
11292,"3,0,265"
11293,0
11294,"0,265"
11295,"0,3,265"
11296,"0,131,265"
11297,0
11298,"0,265,418"
11299,"0,10,131"
11300,"265,418,0"
11301,"0,265"
11302,"0,265"
11303,"0,265,418"
11304,"10,145,0"
11305,"0,265"
11306,"265,0,418"
11307,"0,265,418"
11308,"0,265"
11309,"0,265"
11310,265
11311,"265,418"
11312,"0,265"
11313,0
11314,"265,169,40"
11315,"0,265,418"
11316,"0,265"
11317,"24,25"
11318,"0,265,418"
11319,"0,40,145,265,418"
11320,"0,265"
11321,0
11322,"0,265,271"
11323,"0,10,220"
11324,"0,216,169"
11325,"0,265,418"
11326,"0,265"
11327,"265,0,3"
11328,0
11329,"0,265"
11330,265
11331,"0,216,265,296,418"
11332,0
11333,"3,169,265"
11334,"265,418,0"
11335,"0,24"
11336,"0,265"
11337,"0,265"
11338,"0,265"
11339,"0,265,169"
11340,0
11341,"0,8,265,271,288"
11342,0
11343,"0,10,220"
11344,"216,0,265"
11345,"0,265,145"
11346,"0,265"
11347,40
11348,"0,265,40"
11349,"0,24,25"
11350,"0,145,265,418"
11351,"0,3,21,265"
11352,"0,265"
11353,"0,265,216"
11354,"0,265"
11355,"265,40,0"
11356,"0,3,265"
11357,24
11358,"0,265"
11359,"0,40,128,145,265"
11360,"418,0,265"
11361,0
11362,"0,265,418"
11363,"0,265"
11364,0
11365,"0,265"
11366,"0,10,24,220"
11367,"0,265,418"
11368,"0,265,418"
11369,"0,265,418"
11370,0
11371,"40,131,184"
11372,"0,265"
11373,"0,10"
11374,"265,418,0"
11375,"0,265,271"
11376,"0,265"
11377,"220,221"
11378,"0,8,265,271"
11379,"0,10,220,265"
11380,0
11381,"0,265,169"
11382,"0,8,265,271"
11383,0
11384,"0,40,135,265"
11385,"0,265"
11386,"0,265"
11387,"0,265"
11388,"0,265"
11389,"3,265,21"
11390,0
11391,"0,265,418"
11392,"0,265"
11393,"265,40,0"
11394,0
11395,"10,23,24,25,31,220,221"
11396,0
11397,"0,265"
11398,"0,265,418"
11399,0
11400,"0,265,418"
11401,"0,265,271"
11402,"0,265"
11403,0
11404,"0,265"
11405,"169,40,418"
11406,"265,0,418"
11407,"0,265"
11408,"0,10,220"
11409,"0,3,21"
11410,"0,265,418"
11411,"0,265,418"
11412,"265,0,128"
11413,0
11414,"0,265,10"
11415,"265,0,3"
11416,"265,418,169"
11417,"0,40,131"
11418,"0,265"
11419,0
11420,"265,0,418"
11421,"418,265,169"
11422,"0,265,418"
11423,0
11424,"0,40,265"
11425,"0,265"
11426,"0,3,40,145,265,418"
11427,0
11428,0
11429,0
11430,"10,24,25,220"
11431,0
11432,265
11433,"10,0,265"
11434,"10,23,24,25,220"
11435,0
11436,"0,40,265"
11437,"0,265"
11438,"0,265"
11439,"0,265"
11440,"0,265,40"
11441,"0,265,418"
11442,"0,216"
11443,"0,216,265"
11444,"0,265"
11445,"0,40,265"
11446,"0,265,418"
11447,"265,0,418"
11448,"0,265"
11449,"3,265"
11450,"0,265"
11451,"0,40,265"
11452,"0,265"
11453,0
11454,"0,265"
11455,0
11456,0
11457,"10,23,24,25,220"
11458,"265,3,0"
11459,"0,10,265"
11460,"0,265"
11461,0
11462,"0,265,418"
11463,"0,10,23,24,25,31,220,221,265"
11464,"0,265"
11465,"0,265,418"
11466,"0,220,10"
11467,"0,3,265"
11468,"169,3,0"
11469,"0,216"
11470,"0,265,418"
11471,"418,265,0"
11472,"0,265,3"
11473,0
11474,"0,265"
11475,"265,0,3"
11476,"0,265,40"
11477,"0,216"
11478,"0,265,418"
11479,0
11480,"0,265,40"
11481,"0,265,418"
11482,"0,265,418"
11483,0
11484,"131,40,0"
11485,"0,265"
11486,"24,25,220"
11487,"0,40,131,265"
11488,0
11489,"0,3,21,265"
11490,"0,145,265,418"
11491,"40,184,368"
11492,"0,24,265"
11493,265
11494,"0,1,8,255,265,271,277,288,313,418"
11495,"0,265"
11496,"0,265,418"
11497,"0,265,418"
11498,"0,40,265"
11499,"0,265"
11500,"0,265"
11501,"0,265,418"
11502,"0,265,3"
11503,"0,265"
11504,"0,3,265"
11505,"0,3,265"
11506,"0,40,265"
11507,"0,3,265"
11508,"0,3"
11509,"265,0,418"
11510,"3,145,40"
11511,"0,265,418"
11512,"0,265"
11513,"0,265"
11514,"0,265,10"
11515,"0,265,418"
11516,"0,265"
11517,"265,0,3"
11518,"40,131,0"
11519,"265,418,0"
11520,"0,265,169"
11521,"0,265"
11522,0
11523,"265,0,418"
11524,0
11525,265
11526,"0,10,220"
11527,"0,265"
11528,"0,40,131"
11529,0
11530,"0,265"
11531,"3,21"
11532,"0,265,418"
11533,"0,265"
11534,"0,10"
11535,"0,265"
11536,"0,265"
11537,"0,10,265"
11538,"0,265"
11539,10
11540,"265,0,418"
11541,"0,265,418"
11542,"0,265"
11543,0
11544,265
11545,0
11546,"0,3,40,265"
11547,0
11548,"40,10,0"
11549,0
11550,"0,40,131"
11551,"10,0,418"
11552,"0,24,40,265"
11553,"0,265"
11554,"0,418,265"
11555,"0,265,418"
11556,"0,265"
11557,0
11558,"0,265,418"
11559,"0,265,418"
11560,"0,3,265"
11561,"0,220"
11562,"265,0,418"
11563,0
11564,"265,0,40"
11565,0
11566,0
11567,"0,265"
11568,"0,265,271"
11569,"0,265,418"
11570,0
11571,"0,265"
11572,0
11573,"0,265"
11574,"0,265"
11575,0
11576,131
11577,"0,265"
11578,"0,265,131"
11579,"0,3,21,40,145,265"
11580,"0,265,271,418"
11581,0
11582,0
11583,"3,265,21"
11584,"0,3,265"
11585,"265,0,145"
11586,"40,0,169"
11587,3
11588,"0,265,271,418"
11589,0
11590,0
11591,"0,265,40"
11592,"0,265,418"
11593,0
11594,0
11595,"0,3,265,418"
11596,0
11597,0
11598,"0,40,265"
11599,"265,0,418"
11600,"40,0,169"
11601,"0,265,3"
11602,0
11603,"0,265"
11604,"0,265,418"
11605,"0,265,271"
11606,"0,3,40,265,418"
11607,"265,418,0"
11608,"0,265,271"
11609,265
11610,"0,265,418"
11611,"0,10,265"
11612,"0,3,21,265"
11613,"0,265"
11614,"40,131"
11615,"0,265"
11616,"0,3,265"
11617,0
11618,0
11619,0
11620,"0,40,265"
11621,0
11622,"0,265"
11623,"0,265,418"
11624,"0,216,265"
11625,"0,265,418"
11626,"0,265"
11627,"0,265"
11628,"0,265"
11629,"0,265,418"
11630,"0,265,418"
11631,"0,265,418"
11632,"265,0,3"
11633,"23,24,25,220"
11634,"0,265,169"
11635,0
11636,"265,3,0"
11637,"0,10,265"
11638,"0,40,265"
11639,"0,265,418"
11640,"0,265,169"
11641,0
11642,0
11643,"0,40,418"
11644,"0,3,265"
11645,"0,265"
11646,"40,184,368"
11647,"0,265,3"
11648,"0,3,265"
11649,"0,40"
11650,"0,265"
11651,"0,128,265"
11652,0
11653,"0,265"
11654,"0,265"
11655,"0,265"
11656,"40,131,184,243,368,494"
11657,"3,40,128"
11658,"0,3,265"
11659,0
11660,"0,3,265"
11661,"0,24,10"
11662,"0,40,265"
11663,"10,23,24,25,220"
11664,216
11665,"0,265"
11666,"0,265"
11667,"0,265"
11668,0
11669,0
11670,"0,3,265"
11671,"0,265,418"
11672,0
11673,265
11674,"0,265"
11675,"0,265"
11676,"0,265"
11677,0
11678,"0,265"
11679,"0,265"
11680,"0,418,10"
11681,"0,40,265"
11682,"0,10,24,220"
11683,"0,418,265"
11684,"0,40,216"
11685,"0,40,131"
11686,"0,265"
11687,"0,265,40"
11688,0
11689,"0,3,265"
11690,"265,0,3"
11691,0
11692,"0,10,265"
11693,"0,265"
11694,"0,265,271"
11695,265
11696,0
11697,"0,265"
11698,0
11699,"0,265"
11700,265
11701,"3,0,265"
11702,0
11703,"0,265,418"
11704,0
11705,"0,265"
11706,265
11707,"0,265"
11708,"135,216"
11709,0
11710,"0,265"
11711,"0,265,418"
11712,"0,265"
11713,"0,265"
11714,"0,265,418"
11715,"265,0,418"
11716,0
11717,"40,131"
11718,"0,265"
11719,0
11720,"0,3,21,128,145,265"
11721,"265,0,145"
11722,"0,265,418"
11723,"265,10,145"
11724,"0,265"
11725,"0,265,418"
11726,"0,265"
11727,"0,10,265"
11728,265
11729,0
11730,"0,3,21,265"
11731,"0,265"
11732,"40,265,418"
11733,265
11734,265
11735,"0,10,169"
11736,"265,0,418"
11737,"0,265,418"
11738,"0,8,265"
11739,"0,265,418"
11740,"10,220"
11741,"0,265"
11742,"0,265"
11743,"0,265"
11744,"265,0,3"
11745,"0,265,3"
11746,"3,265,145"
11747,"0,265,418"
11748,"265,0,3"
11749,"265,418,0"
11750,"3,0,265"
11751,0
11752,"0,265,418"
11753,"0,265"
11754,"40,0,10"
11755,"0,265"
11756,"10,0,265"
11757,"0,265,418"
11758,0
11759,0
11760,"0,265,418"
11761,"0,265,418"
11762,"0,3,265"
11763,"0,3,265"
11764,"0,265,418"
11765,"0,265"
11766,"0,265"
11767,"265,128,0"
11768,0
11769,"0,265"
11770,3
11771,"0,3,265"
11772,"0,265"
11773,"0,265,169"
11774,"0,265,40"
11775,"40,0,265"
11776,"0,265,418"
11777,"0,265"
11778,0
11779,"10,0,265"
11780,"0,131,265,418"
11781,"0,265,418"
11782,"418,0,265"
11783,"0,10,24,265,418"
11784,"40,0,418"
11785,"0,265"
11786,"0,10,265"
11787,"0,265"
11788,"40,135,418"
11789,"40,184,368"
11790,"0,265,418"
11791,0
11792,"0,265,418"
11793,0
11794,0
11795,"0,265,169"
11796,"0,265"
11797,"0,10,265"
11798,"0,265,418"
11799,"265,0,418"
11800,"0,265"
11801,"265,0,3"
11802,0
11803,"0,3,21,265"
11804,265
11805,"0,265,3"
11806,0
11807,"0,40,265"
11808,"0,265,418"
11809,0
11810,265
11811,"0,265"
11812,"3,21,265"
11813,"265,0,3"
11814,"0,265,418"
11815,265
11816,"0,40,265"
11817,"0,265,418"
11818,"0,3,265,418"
11819,"0,265,418"
11820,"265,0,418"
11821,"0,216,265"
11822,"0,265,418"
11823,"0,220"
11824,0
11825,"0,265"
11826,"0,40,265"
11827,"0,265"
11828,0
11829,"265,0,418"
11830,"0,145,265"
11831,"0,265,40"
11832,"0,10,24,25,220"
11833,"0,265"
11834,"0,265"
11835,0
11836,0
11837,"0,265"
11838,"0,265"
11839,"0,3,265,418"
11840,"0,265"
11841,"0,265"
11842,"0,265,418"
11843,0
11844,"0,265"
11845,"0,265,418"
11846,"0,265"
11847,0
11848,"0,216"
11849,"0,265,10"
11850,"0,265,418"
11851,0
11852,0
11853,"0,265,271"
11854,"0,265"
11855,"0,10,220"
11856,"0,265,418"
11857,"0,10,265"
11858,"0,265"
11859,"0,265,169"
11860,"0,8,265,271,418"
11861,0
11862,0
11863,"0,10,23,24,25,31,220,265"
11864,"0,265"
11865,265
11866,"0,418,265"
11867,"0,265,40"
11868,"0,10,145,265,418"
11869,265
11870,"0,3,265"
11871,0
11872,"0,265,418"
11873,"0,265,418"
11874,"0,40,3"
11875,"0,265"
11876,"0,265,296,418"
11877,"265,0,3"
11878,0
11879,"0,216,3"
11880,"0,10,265"
11881,0
11882,"0,265,418"
11883,"0,265"
11884,"0,8,265"
11885,"0,265"
11886,"0,265"
11887,0
11888,"0,265"
11889,"0,265,3"
11890,0
11891,"24,10,25"
11892,"3,265"
11893,"0,265,418"
11894,"0,265,418"
11895,"0,265,418"
11896,"0,10,220,265"
11897,"10,24,25,220"
11898,0
11899,"0,265,418"
11900,0
11901,"3,265,0"
11902,"418,265,40"
11903,0
11904,"40,0,265"
11905,0
11906,0
11907,"0,265"
11908,"265,3,0"
11909,"0,265"
11910,"0,265"
11911,"0,216,265"
11912,"0,265"
11913,265
11914,0
11915,"0,216,265"
11916,"0,40,265"
11917,"0,265"
11918,0
11919,"0,10,265"
11920,"0,265,418"
11921,"0,265"
11922,"0,3,265"
11923,"265,0,418"
11924,"265,0,418"
11925,"0,265"
11926,"40,265,3"
11927,"0,265"
11928,"0,265"
11929,"0,3,21,169,265,418"
11930,"0,265"
11931,"0,265,418"
11932,"0,265,169"
11933,0
11934,"265,0,418"
11935,"0,3,265"
11936,"0,216"
11937,"0,40,145,265"
11938,"40,184,368"
11939,265
11940,"0,3,21,128,265,311,418"
11941,"0,265,418"
11942,"0,169,265,296,418"
11943,"0,265,418"
11944,"0,10,265"
11945,"10,40,131"
11946,"0,265"
11947,"40,0,131"
11948,0
11949,"0,265,216"
11950,"0,265"
11951,"0,10,265"
11952,265
11953,"10,23,24,25,220,221"
11954,"0,3,145,265,418"
11955,"0,265,418"
11956,40
11957,"0,265,10"
11958,0
11959,"3,265,418"
11960,"0,418,265"
11961,"0,265,3"
11962,0
11963,"0,265"
11964,"0,265"
11965,"0,265,418"
11966,"265,418,40"
11967,"0,265"
11968,"0,265,418"
11969,"0,265,418"
11970,"0,216"
11971,0
11972,"0,10,265"
11973,"0,265"
11974,"0,265"
11975,"0,265"
11976,0
11977,"0,265"
11978,"0,265"
11979,"0,265,10"
11980,"0,265,131"
11981,"0,265,418"
11982,"0,265"
11983,"0,8,265,271"
11984,0
11985,"0,265,145"
11986,"0,265"
11987,"0,131,265,271,288"
11988,"0,40,265"
11989,"0,265"
11990,"0,265,3"
11991,"265,0,418"
11992,"131,0,265"
11993,0
11994,131
11995,0
11996,"0,220"
11997,"0,40"
11998,0
11999,0
12000,"0,265,418"
12001,0
12002,"0,3,265"
12003,40
12004,"0,265"
12005,"0,265,418"
12006,"0,265"
12007,"0,265"
12008,"0,265"
12009,"0,265,418"
12010,"0,184,216,368"
12011,"0,265"
12012,"0,265"
12013,"265,0,418"
12014,"0,265"
12015,"0,8,265,271"
12016,"0,265"
12017,"0,265"
12018,0
12019,"0,3,265"
12020,"0,265"
12021,"265,0,418"
12022,"265,40,0"
12023,"0,265"
12024,"0,265"
12025,"0,3,265,418"
12026,"0,265"
12027,"0,265"
12028,"0,265"
12029,0
12030,"0,265,418"
12031,"0,40,145,265,418"
12032,0
12033,"0,265"
12034,"0,265"
12035,265
12036,"0,265"
12037,0
12038,"265,40,418"
12039,"0,265"
12040,"0,3,265"
12041,"265,418,0"
12042,"0,265"
12043,"0,265"
12044,"0,265,418"
12045,"0,265"
12046,"0,265"
12047,265
12048,0
12049,"0,265"
12050,"265,0,40"
12051,0
12052,"0,169,265"
12053,"0,3,265"
12054,"0,265"
12055,"0,265,418"
12056,"0,265"
12057,"0,40,265"
12058,"0,265"
12059,"265,3,0"
